2.010999999999999943e+02,2.027644403432773288e+02,2.053570700495418464e+02,1.978911326296939706e+02,2.045108394921998922e+02,2.008691990911769949e+02,2.024889364502329272e+02,2.006999999999999886e+02,1.982517683301745137e+02,2.024169942818851382e+02,2.022745236258221837e+02,2.013201475626303534e+02,2.036372488865077344e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.032506574865401774e+02,2.006367898764264623e+02,2.045316459850822639e+02,2.028285537088125636e+02,1.993861128920868850e+02
2.802020119924858577e+01,4.351573978738720427e+01,1.951207356446642294e+01,1.520000909327782246e+01,3.733784354568454233e+01,3.995499242310672372e+01,1.504851430990601990e+01,4.525219913063396149e+01,2.700000000000000000e+01,3.442827100068708734e+00,3.740968341459730340e+01,3.724978863888548375e+01,3.019839511683122169e+01,2.691661421109101937e+01,3.396261042989151768e+00,1.433113754986372257e+01,1.100000000000000000e+01,5.617422238362618891e+00,2.888802782811207237e+01,1.800000000000000000e+01
2.848785003034683783e+01,3.975555692551293419e+01,2.156885665421655673e+01,1.495182507512982539e+01,3.739913851496370256e+01,3.979014600617568931e+01,1.738665666938689824e+01,4.478737207105829299e+01,2.700000000000000000e+01,7.433572191473497348e+00,3.659763867757082778e+01,3.725229649250994868e+01,3.054292668934336774e+01,2.829771524350983825e+01,5.463392405155723885e+00,1.388755513729777924e+01,1.100000000000000000e+01,7.820354497502991720e+00,2.857164734588307908e+01,1.800000000000000000e+01
2.770061775160639428e+01,4.173621384343565666e+01,1.990686912236742856e+01,1.497604946344287846e+01,3.658631183510638607e+01,3.890230359147221861e+01,1.541255309161311260e+01,4.371259115363231729e+01,2.700000000000000000e+01,4.371533778359801836e+00,3.521635866133962622e+01,3.617791704006645404e+01,2.991453796908885465e+01,2.460284205556014214e+01,4.344573429990219893e+00,1.426763230581524056e+01,1.100000000000000000e+01,5.694926921794523977e+00,2.839233136247365863e+01,1.800000000000000000e+01
2.779830847171095698e+01,3.822414985739888493e+01,1.741450919912917783e+01,1.508674917551410211e+01,3.642515077800862144e+01,3.734721625829053693e+01,1.907011965921262586e+01,4.525584853116071571e+01,2.700000000000000000e+01,3.723319859062081072e+00,3.713052087522734013e+01,3.613799685983797616e+01,2.931834746823017213e+01,2.554963532894948841e+01,3.981375603630520121e+00,1.382320617650377415e+01,1.100000000000000000e+01,3.994812919156089492e+00,2.720305415159800688e+01,1.800000000000000000e+01
2.537924140128065460e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.488078005391905663e+02,2.511261168747833210e+02,2.534685894077395290e+02,2.506999999999999886e+02,2.547716289026422203e+02,2.534874959064636357e+02,2.525000000000000000e+02,2.523183246925309220e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.544073450155013347e+02,2.539000000000000057e+02,2.524270534835978594e+02,2.534000000000000057e+02,2.544886084208213788e+02,2.491474815856381042e+02
2.547385509861218793e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.504106595839662077e+02,2.512301688741233932e+02,2.522645348359382922e+02,2.506999999999999886e+02,2.542532433287867377e+02,2.555125230401284000e+02,2.525000000000000000e+02,2.544714149433200987e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.555187614360386590e+02,2.539000000000000057e+02,2.525108978964370579e+02,2.534000000000000057e+02,2.553142517944186238e+02,2.516025126739360758e+02
3.503186286068550999e+02,3.550551569455718663e+02,3.526090928423751052e+02,3.507113719201773847e+02,3.526229210826947451e+02,3.529601964677061687e+02,3.524472225153415934e+02,3.519337979057156076e+02,3.522547554589399965e+02,3.511482643884134518e+02,3.523358199679307745e+02,3.515824972885628199e+02,3.534903283035652635e+02,3.523000000000000114e+02,3.495755591507352165e+02,3.537655856999589332e+02,3.531000000000000227e+02,3.526198998463025305e+02,3.513923069690283114e+02,3.509083913169571360e+02
3.493028306893726835e+02,3.511077265608862490e+02,3.561156017479610796e+02,3.517291026139794212e+02,3.536604052894893471e+02,3.504744046070251784e+02,3.523175117590494665e+02,3.533454156703842273e+02,3.518513361433761020e+02,3.504992223861882508e+02,3.519130378356174447e+02,3.520359370557814600e+02,3.518419087260813285e+02,3.523000000000000114e+02,3.497373038547904116e+02,3.535162974468050265e+02,3.531000000000000227e+02,3.497616900305633862e+02,3.539459639743474213e+02,3.510249938458103429e+02
3.507814356816469399e+02,3.532476679515925184e+02,3.546020637660711259e+02,3.510613836775293066e+02,3.538102060057619269e+02,3.522206847587056586e+02,3.502381682683218287e+02,3.538446075353591596e+02,3.521894514512293313e+02,3.483622055449480399e+02,3.515348808169496806e+02,3.514152579340111515e+02,3.523445365320040423e+02,3.523000000000000114e+02,3.538553443093417741e+02,3.545686154512961252e+02,3.531000000000000227e+02,3.515278655746749905e+02,3.547856175897233584e+02,3.518149915197826090e+02
3.492903676265158310e+02,3.559429067921972205e+02,3.510525662707049150e+02,3.510076739957453356e+02,3.513961053834282779e+02,3.523952637240044510e+02,3.503541561162204516e+02,3.533473539291652514e+02,3.537107120756173799e+02,3.495474148025152772e+02,3.511595125259958650e+02,3.505249952279993408e+02,3.536948640090629397e+02,3.523000000000000114e+02,3.480113946409327355e+02,3.533954416477249083e+02,3.531000000000000227e+02,3.531468954174727628e+02,3.532060441709806469e+02,3.511616528530522601e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.018687207085114892e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.027706937799967477e+02,3.038060317733308011e+02,2.997564984366922545e+02,3.044650680445455464e+02,3.000247089821642703e+02,3.030000000000000000e+02,3.042959607715823722e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.016479531867428818e+02,3.036212002331834583e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.001963489261436848e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.021306546713998387e+02,3.045403009757348514e+02,2.991435510784943972e+02,3.060009468026543118e+02,3.023249455898078963e+02,3.030000000000000000e+02,3.031542488276155609e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.020657494332597821e+02,3.042373859865472241e+02
2.895651011663584740e+01,4.178940565535582152e+01,1.645547294157100282e+01,1.427917397540293898e+01,3.648876434731137408e+01,3.864320999582655958e+01,1.777955357858744634e+01,4.212377174599806295e+01,2.700000000000000000e+01,6.597169951858250059e+00,3.633750250937961113e+01,3.615602212937351823e+01,3.010130964995815717e+01,2.691361075747347442e+01,2.946134548681417442e+00,1.652067267284866858e+01,1.100000000000000000e+01,4.938447896465154585e+00,2.867965421452584707e+01,1.800000000000000000e+01
2.523071658501441306e+01,3.857677838269186310e+01,1.748015254787139838e+01,1.452813029430597247e+01,3.599602055562977654e+01,3.986684650593045376e+01,1.909608522704643363e+01,4.326604207999237417e+01,2.700000000000000000e+01,6.014393164543763604e+00,3.875074051479992931e+01,3.613708094110971558e+01,3.070879159803466862e+01,2.587614302307100900e+01,4.439203554636021565e+00,1.460198216025270668e+01,1.100000000000000000e+01,5.994232338169964258e+00,2.764707529465807312e+01,1.800000000000000000e+01
2.586742585711662556e+01,4.020609114329749190e+01,2.107820518553898381e+01,1.581953562021386084e+01,3.651780901839191529e+01,3.753934706539131128e+01,1.856930652787448466e+01,4.581439614747818467e+01,2.700000000000000000e+01,7.989210006307746248e+00,3.691137915231816180e+01,3.631414605263063322e+01,2.978508547860600686e+01,2.489447462665548017e+01,1.990543705535923191e+00,1.650766454724895027e+01,1.100000000000000000e+01,7.418210519702674866e+00,2.920508666054228897e+01,1.800000000000000000e+01
2.594734232745372893e+01,3.976222999973380468e+01,2.268190310934775766e+01,1.559760399081119786e+01,3.683708956365367015e+01,4.006335738230779953e+01,1.874764672010632083e+01,4.561916499548221537e+01,2.700000000000000000e+01,7.319235319375300364e+00,3.751155069121507069e+01,3.636282464333275755e+01,3.090762717274303029e+01,2.451699991741077511e+01,3.503097726534175838e+00,1.395974261596360755e+01,1.100000000000000000e+01,6.308559920165234480e+00,2.708826016150491611e+01,1.800000000000000000e+01
3.004770809288245914e+01,4.347738022389100365e+01,2.022089684546194732e+01,1.629091410673444074e+01,3.651906288758757313e+01,3.836953248084111578e+01,1.609744474928150026e+01,4.625650279874018622e+01,2.700000000000000000e+01,5.633392582276658622e+00,3.601038383370081419e+01,3.729575926562317534e+01,2.956975794529471102e+01,2.845391870803585732e+01,6.511909775561409930e+00,1.505811247777440975e+01,1.100000000000000000e+01,6.643931481111070347e+00,2.567332724127960120e+01,1.800000000000000000e+01
2.818530580830443810e+01,4.031944391615446932e+01,1.768583266227099671e+01,1.493747161649776878e+01,3.743353728221151044e+01,3.988333423675922518e+01,1.743493861929981392e+01,4.606773815155425211e+01,2.700000000000000000e+01,7.223025916193167362e+00,3.556723152391980136e+01,3.568899420811323608e+01,3.114836973054827141e+01,2.594302558621414789e+01,8.685153588672909208e-01,1.357576189795576838e+01,1.100000000000000000e+01,8.390943481681009786e+00,2.626201646209964480e+01,1.800000000000000000e+01
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.022703254324356976e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.031659395221678324e+02,3.058505575510309882e+02,3.012272463994136160e+02,3.055638719299910235e+02,3.002484421345125725e+02,3.030000000000000000e+02,3.019467099409117736e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.044645152361938472e+02,3.057946096250356049e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.014705069620291056e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.038079317755154420e+02,3.027362067624100632e+02,3.015237176885908639e+02,3.057515282890238950e+02,3.004484294032127423e+02,3.030000000000000000e+02,3.035288481367331883e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.013981527497541038e+02,3.035361005240684449e+02
2.560849286254331219e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.516896897439195016e+02,2.497634689816075877e+02,2.516045928823181725e+02,2.506999999999999886e+02,2.523762238859329159e+02,2.510092291142554473e+02,2.525000000000000000e+02,2.524553349180782504e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.542892812857840283e+02,2.539000000000000057e+02,2.545192344509239604e+02,2.534000000000000057e+02,2.523130574220058406e+02,2.500209338391927076e+02
2.556220297238536432e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.511879342006678257e+02,2.523040905815032602e+02,2.518804744423897830e+02,2.506999999999999886e+02,2.548078282226876183e+02,2.523453649634410567e+02,2.525000000000000000e+02,2.497462013959079741e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.544610344598517599e+02,2.539000000000000057e+02,2.532187021261449047e+02,2.534000000000000057e+02,2.536811720504435641e+02,2.503223920495159973e+02
2.530960538298640472e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.550242043939370831e+02,2.503331162464762656e+02,2.534718574609299537e+02,2.506999999999999886e+02,2.542109551806368870e+02,2.515187850438568091e+02,2.525000000000000000e+02,2.505751915114265955e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.541660809773486562e+02,2.539000000000000057e+02,2.537414215972311524e+02,2.534000000000000057e+02,2.536760416577283763e+02,2.477288759580629574e+02
2.540107693731384586e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.519127030438301631e+02,2.517356703801979165e+02,2.539909276808228924e+02,2.506999999999999886e+02,2.529156376495549523e+02,2.529278250169666933e+02,2.525000000000000000e+02,2.518351198761083936e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.551928017410453151e+02,2.539000000000000057e+02,2.512703531082563870e+02,2.534000000000000057e+02,2.538667263831283378e+02,2.520546337575773919e+02
2.543485773259781979e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.518953946906255510e+02,2.506583104711918111e+02,2.522149087458058432e+02,2.506999999999999886e+02,2.524331747610204104e+02,2.532569249717984690e+02,2.525000000000000000e+02,2.523216470994530027e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.569312832377836457e+02,2.539000000000000057e+02,2.551623951823375762e+02,2.534000000000000057e+02,2.509227581278326795e+02,2.484482797335505495e+02
2.535737547385367350e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.524787189879517086e+02,2.520643440216752253e+02,2.524397074264231264e+02,2.506999999999999886e+02,2.524325741611557135e+02,2.521379022779464663e+02,2.525000000000000000e+02,2.520680376902058413e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.558051988379913837e+02,2.539000000000000057e+02,2.536423781777988609e+02,2.534000000000000057e+02,2.540125285856263986e+02,2.496375751699177101e+02
2.538293607229406348e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.519754072721439684e+02,2.501991844219444943e+02,2.517069067930225970e+02,2.506999999999999886e+02,2.541579413690083982e+02,2.522237926781043882e+02,2.525000000000000000e+02,2.506836022783576539e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.560646424425885357e+02,2.539000000000000057e+02,2.560112992980065201e+02,2.534000000000000057e+02,2.533292534940693201e+02,2.497485781724134313e+02
2.532101119279846557e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.505087754747147528e+02,2.534582580743323206e+02,2.525595980840870709e+02,2.506999999999999886e+02,2.541063568691996579e+02,2.513012237413691423e+02,2.525000000000000000e+02,2.522822819174599545e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.548612050497994233e+02,2.539000000000000057e+02,2.529459070293189598e+02,2.534000000000000057e+02,2.538513689261038451e+02,2.489447611407472039e+02
2.728807460087725545e+01,3.986796280752737687e+01,1.775725576431017672e+01,1.628227768907746054e+01,3.675916332479613402e+01,3.788740044019655073e+01,1.762495542854342645e+01,4.345563286572610906e+01,2.700000000000000000e+01,4.484567762183459649e+00,3.715201671285054630e+01,3.675543280273802083e+01,3.144910362702169948e+01,2.776518796172982562e+01,5.710228064090356881e-01,1.413769832428971185e+01,1.100000000000000000e+01,6.138135650371981278e+00,2.962252567036595963e+01,1.800000000000000000e+01
2.817585754379505403e+01,4.033717089296896319e+01,1.867240090475232606e+01,1.597097017017711629e+01,3.753473830941076983e+01,3.844364681545916795e+01,1.845403186565768650e+01,4.318870489203004581e+01,2.700000000000000000e+01,5.220864338992094567e+00,3.688352164551024259e+01,3.808303110528514424e+01,3.087195629685415454e+01,2.646261123081728428e+01,3.083011659512005842e+00,1.390879197968312830e+01,1.100000000000000000e+01,5.290636235520140396e+00,2.860314567468775593e+01,1.800000000000000000e+01
2.894737630145268170e+01,3.956500560565567781e+01,1.701731142310782730e+01,1.614698652635740572e+01,3.674638732112985195e+01,3.902831592435753549e+01,1.848176825107931265e+01,4.349513471279329480e+01,2.700000000000000000e+01,6.160636647264038146e+00,3.491406964836188109e+01,3.850404142419375120e+01,2.874236588778762780e+01,2.593305402050381048e+01,2.472039617358552377e+00,1.578758140167941981e+01,1.100000000000000000e+01,4.387748387094823954e+00,2.819294140180956632e+01,1.800000000000000000e+01
2.814836298534741132e+01,4.091029498310847856e+01,2.013176162125992619e+01,1.580696027070492526e+01,3.630822403158227019e+01,3.858167908477285124e+01,1.569330396166965969e+01,4.653043272526272744e+01,2.700000000000000000e+01,6.000309002391572832e+00,3.893960760516616659e+01,3.672433798877198541e+01,3.059234195027727665e+01,2.505410126337986298e+01,2.547747482106100581e+00,1.732611866115383137e+01,1.100000000000000000e+01,5.759686423565787194e+00,2.761663501799838016e+01,1.800000000000000000e+01
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.001225778151755321e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.024064942895705599e+02,3.023807950668830813e+02,3.001168096898063595e+02,3.048877915977835187e+02,3.003169050756342244e+02,3.030000000000000000e+02,3.029390226819160716e+02,3.023999999999999773e+02,3.021999999999999886e+02,2.998904830487004460e+02,3.045968080357418444e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,2.992043199056349749e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.023135268583822608e+02,3.044536300241560411e+02,3.003851608893436378e+02,3.034093685564552629e+02,2.999183678285535848e+02,3.030000000000000000e+02,3.019419559380867781e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.005869281172878686e+02,3.051733382311098239e+02
3.082252823811039022e+01,4.204924440696105847e+01,1.908037025007305232e+01,1.437097612313422168e+01,3.767373381465807824e+01,3.815573007167587605e+01,1.588866845523595117e+01,4.328358159337444278e+01,2.700000000000000000e+01,4.863598481810233132e+00,3.690955801148927407e+01,3.724524124182057250e+01,2.991439284866027748e+01,2.689943560861963689e+01,1.605738362462426405e+00,1.529951859530769021e+01,1.100000000000000000e+01,5.480155513305137838e+00,2.888457113865331038e+01,1.800000000000000000e+01
2.708769915517805771e+01,3.957819509370084887e+01,1.962799611420234669e+01,1.688759349853820524e+01,3.881072783066662168e+01,3.868345141115802477e+01,1.472396410441475290e+01,4.552805584213450629e+01,2.700000000000000000e+01,5.561425326293468530e+00,3.725617221485456554e+01,3.763709613175241486e+01,2.844416073569989578e+01,2.621709346606845870e+01,3.104171268973391573e+00,1.408760489059931764e+01,1.100000000000000000e+01,5.700593308206731713e+00,2.999436183743581097e+01,1.800000000000000000e+01
2.819081091702182817e+01,4.070579982066982438e+01,1.950833558763690334e+01,1.454817521381868239e+01,3.584297883944019247e+01,4.043754559300808893e+01,1.524968062708482464e+01,4.359621715250496976e+01,2.700000000000000000e+01,5.539602942462238389e+00,3.618309042044027279e+01,3.787469457046022114e+01,2.951176293272921569e+01,2.666031530505976122e+01,2.254491264728866184e+00,1.319406446492602214e+01,1.100000000000000000e+01,4.182516487925023618e+00,2.893006017818066411e+01,1.800000000000000000e+01
2.927372069630773765e+01,4.266245505024973994e+01,1.749638896340043814e+01,1.486320413245440086e+01,3.757553597296672621e+01,3.868739871399558439e+01,2.030853710678113799e+01,4.764518092516405545e+01,2.700000000000000000e+01,5.979898821136689691e+00,3.784019742361859784e+01,3.822503231166785298e+01,2.980309723682427858e+01,2.831621914363429582e+01,4.776779178729868569e+00,1.551482159373405345e+01,1.100000000000000000e+01,5.396695711485980596e+00,2.830067604854821184e+01,1.800000000000000000e+01
3.124747511678642553e+01,3.985725832380806111e+01,1.828415521999163218e+01,1.452506167114698066e+01,3.833457840619344381e+01,3.856316306127229865e+01,1.957366858918634023e+01,4.758791034657833308e+01,2.700000000000000000e+01,4.498129737382988047e+00,3.570856616508245196e+01,3.684281535492890924e+01,3.027389145358646516e+01,2.695525375210160846e+01,3.691312493358049451e+00,1.514649272725678664e+01,1.100000000000000000e+01,5.679158800874020585e+00,2.638912570211419606e+01,1.800000000000000000e+01
2.999582563774101018e+01,4.022186768745751095e+01,1.716218521286978316e+01,1.467129092781507183e+01,3.655319734720887226e+01,3.894362147334808100e+01,1.854210614390742151e+01,4.463624215195536493e+01,2.700000000000000000e+01,5.268206021117229021e+00,3.720421369194558281e+01,3.678815525804834152e+01,3.330073882986868483e+01,2.604051387148815522e+01,3.366829690219318660e+00,1.632725619482778612e+01,1.100000000000000000e+01,7.386398962596565809e+00,2.509701476666381126e+01,1.800000000000000000e+01
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.004856133690363436e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.026321637186187559e+02,3.035831366743030344e+02,2.988013221690565047e+02,3.052565436010239637e+02,2.981445640815022102e+02,3.030000000000000000e+02,3.061963466445138238e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.038392639974229610e+02,3.068762974307535387e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.021723159222827348e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.011800254954379170e+02,3.054151497070471919e+02,3.016795849049319713e+02,3.018081557107304320e+02,2.989029793813528499e+02,3.030000000000000000e+02,3.024785088167701588e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.030177305620021002e+02,3.015341115772050671e+02
